,freq.,title,author,words,code
0,57,"The Poems of Madison Cawein, Vol. 4 of 5",Madison Cawein,"['fragrance', 'scent', 'aroma', 'perfume', 'ripe', 'musk', 'scented', 'aromatic', 'musky', 'smell', 'ripeness', 'odorous', 'bouquet']",56326
1,73,Brood of the Witch-Queen,Sax Rohmer,"['pungent', 'perfume', 'smell', 'scent', 'odour', 'fusty', 'putrid', 'pungency', 'aroma', 'whiff', 'fetid', 'fragrance', 'odorous', 'acrid']",19706
2,42,Micah Clarke,Sir Arthur Conan Doyle,"['ripe', 'scented', 'whiff', 'scent', 'musty', 'odour', 'smell', 'perfume', 'savour', 'reek', 'putrid', 'sniff', 'aromatic', 'stench']",9504
3,57,The Kath?arit S?ra,Somadeva Bhatta,"['musk', 'scented', 'perfume', 'smell', 'ripe', 'fragrance', 'scent', 'reek', 'pungent']",40588
4,46,Corpus of a Siam Mosquito,Steven Sills,"['fetid', 'sniff', 'smell', 'stench', 'musty', 'whiff', 'stink', 'acrid']",5176
5,49,Diana,Susan Warner,"['scent', 'smell', 'musty', 'fragrance', 'perfume', 'ripe', 'ripeness', 'scented', 'acrid', 'whiff', 'odorous', 'savour', 'odour']",29824
6,56,King of the Khyber Rifles,Talbot Mundy,"['stink', 'smell', 'scented', 'musty', 'scent', 'sniff', 'musk', 'whiff', 'stench', 'acrid', 'perfume']",6066
7,43,"The Works of Theophile Gautier, Volume 5",Theophile Gautier,"['scent', 'aromatic', 'odour', 'perfume', 'scented', 'fragrance', 'bouquet', 'odorous', 'ripe']",27724
8,47,The Poetical Works of Thomas Hood,Thomas Hood,"['aromatic', 'musk', 'odorous', 'ripe', 'perfume', 'fragrance', 'scented', 'sniff', 'smell', 'whiff', 'bouquet', 'scent', 'waft']",15652
9,89,The Moghul,Thomas Hoover,"['perfume', 'musty', 'smell', 'musk', 'acrid', 'stink', 'bouquet', 'scent', 'fragrance', 'pungent', 'aroma', 'musky', 'ripe', 'scented']",34322
10,49,"The Rāmāyana, Volume 2",Valmiki,"['aroma', 'odorous', 'pungent', 'odour', 'ripe', 'perfume', 'smell', 'fragrance', 'scented', 'scent', 'savour']",57826
11,56,The Torrent (Entre Naranjos),Vicente Blasco Ibanez,"['perfume', 'waft', 'smell', 'ripe', 'fragrance', 'odorous', 'bouquet', 'scent', 'sniff', 'acrid', 'scented', 'pungent', 'musty']",11674
12,88,Les Miserables,Victor Hugo,"['scent', 'perfume', 'smell', 'ripe', 'scented', 'fetid', 'bouquet', 'acrid', 'stink', 'putrid']",135
13,97,Complete Prose Works,Walt Whitman,"['perfume', 'bouquet', 'aromatic', 'aroma', 'smell', 'scent', 'pungent', 'odorous', 'ripe', 'scented', 'acrid', 'redolence', 'musty', 'reek', 'ripeness', 'putrid', 'waft', 'fragrance', 'musk', 'pungency']",8813
14,61,Memoirs of a Midget,Walter de la Mare,"['scent', 'stench', 'scented', 'odour', 'fragrance', 'musty', 'ripeness', 'aromatic', 'bouquet', 'sniff', 'smell', 'aroma', 'perfume', 'musky', 'pungent', 'acrid', 'whiff', 'waft', 'fetid', 'savour', 'ripe']",39122
15,46,Uther and Igraine,Warwick Deeping,"['scent', 'sniff', 'scented', 'ripe', 'perfume', 'odour', 'smell', 'savour', 'pungent', 'fragrance', 'musk']",52139
16,41,Fate Knocks at the Door,Will Levington Comfort,"['scented', 'perfume', 'aroma', 'stench', 'fragrance', 'smell', 'scent', 'fetid', 'ripe']",11655
17,54,An Ocean Tragedy,William Clark Russell,"['fragrance', 'scent', 'smell', 'aromatic', 'perfume', 'ripe', 'odour', 'whiff', 'acrid', 'stink', 'aroma', 'stench', 'malodorous', 'pungency']",56363
18,41,The Golden Dog,William Kirby,"['ripe', 'stench', 'pungent', 'bouquet', 'smell', 'fragrance', 'perfume', 'scented', 'fetid', 'acrid', 'scent']",2735
19,76,War and Peace,by Leo Tolstoy,"['scented', 'smell', 'scent', 'acrid', 'perfume', 'malodorous', 'whiff', 'pungent', 'stench', 'aromatic', 'bouquet', 'aroma', 'stink', 'reek', 'fragrance', 'ripe']",2600
